shift_hours,overtime_hours,worker_experience,equipment_age,maintenance_score,temperature,humidity,inspection_score,accident,fatigue_index,equipment_risk,weather_severity,ensemble_probability,risk_score,risk_level
-0.47092401322436944,1.3337160975919902,0.4219258661083894,-0.7477464109616921,0.20805001410662494,-1.1544676945168701,1.0010886688138418,0.5302200660414249,0,0.8627920843676207,-0.48865285951716814,-1.1557245274924786,0.09448145500991528,9.45,LOW
-0.9645550543400603,-0.7202614654346888,-0.3226491917299448,1.1424113518332832,1.375558510776801,1.6027993093447728,-0.0376244991968311,1.2812399896128477,0,-1.684816519774749,0.5007852558411284,-0.06030452132712384,0.08642860875279326,8.64,LOW
-0.9645550543400603,-0.7202614654346888,-0.3226491917299448,-0.3697148584026971,-0.7843322080630246,0.913482558379362,-1.076337667207504,-0.49389801155596985,1,-1.684816519774749,-0.7305145343122553,-0.9832156859207851,0.3703199962850623,37.03,MODERATE
-0.9645550543400603,-0.035602277759129136,0.9183092380006121,0.7643797992742881,-1.0178339073970597,-0.4651509435514595,0.25090693636168915,0.8033182200673968,0,-1.0001573320991894,0.4238740510511342,-0.1167095981922457,0.29475121591703335,29.48,LOW
-1.4581860954557513,-0.035602277759129136,1.6628842958389463,-1.1257779635206873,0.4999271382741689,0.6377558579931977,-1.134043954319208,-0.6987216270754488,0,-1.4937883732148804,-3.736670351053093,-0.7232431750888452,0.12964965637180037,12.96,LOW
-1.4581860954557513,-1.4049206531102485,-0.8190325636221675,0.7643797992742881,1.317183085943292,-1.4301943949030345,0.8856760945904336,-1.6545651661663505,1,-2.8631067485659996,-1.1677673038287366,-1.2666889861828479,0.9161584761590986,91.62,CRITICAL
-1.4581860954557513,1.3337160975919902,0.6701175520545007,0.008316694156297983,0.26642543894013376,-0.05156089297221304,1.1165012430372498,0.9398672970803827,0,-0.12446999786376112,0.004287249013793422,-0.057567801095586464,0.08817439396420805,8.82,LOW
-0.47092401322436944,0.6490569099164305,0.6701175520545007,0.008316694156297983,-0.9010830577300422,-0.32728759335837737,-0.5569810832021675,-0.6304470885689558,0,0.17813289669206106,0.02250474532616371,0.18229299826737957,0.5624209184745644,56.24,MODERATE
1.0099691101227033,-0.7202614654346888,1.414692609892835,0.38634824671529305,0.3831762886071513,0.49989250780011557,-0.5569810832021675,0.5302200660414249,0,0.28970764468801447,0.2524788788809636,-0.2784306704791564,0.10475002756515235,10.48,LOW
1.503600151238394,-1.4049206531102485,1.414692609892835,1.5204429043922782,0.20805001410662494,1.1892092587655263,-1.4802816769894322,1.0764163740933688,0,0.09867949812814558,0.7322437461783903,-1.760364675856793,0.06497778501248525,6.5,LOW
0.5163380690070124,-1.4049206531102485,-1.3154159355143902,0.38634824671529305,-0.37570423422846305,-0.05156089297221304,1.0010886688138418,-0.6987216270754488,0,-0.8885825841032361,1.2823630284675158,-0.05161702570840573,0.13196232497228208,13.2,LOW
-0.9645550543400603,-0.7202614654346888,-0.07445750578383337,1.1424113518332832,1.2004322362762745,-1.016604344323788,-0.6146873703138716,0.8033182200673968,0,-1.684816519774749,0.6335051346570363,0.6248938510620469,0.12136722542297967,12.14,LOW
1.503600151238394,0.6490569099164305,-0.5708408776760562,0.7643797992742881,0.9085551121087305,0.49989250780011557,0.3663195105850972,-1.6545651661663505,1,2.152657061154825,-1.1677673038287366,0.18312037880249524,0.8824969474090297,88.25,CRITICAL
-0.9645550543400603,-1.4049206531102485,0.9183092380006121,1.5204429043922782,-1.6015881557321479,-0.05156089297221304,-1.5956942512128405,-1.6545651661663505,0,-2.3694757074503086,-2.322828929772096,0.0822754205031609,0.15326965974079776,15.33,LOW
-0.47092401322436944,-1.4049206531102485,-0.3226491917299448,-0.3697148584026971,0.6750534127746953,0.7756192081862798,0.7702635203670256,-0.015976242010518994,1,-1.875844666334618,-0.37571741068333964,0.5974311817618488,0.8205734455549447,82.06,CRITICAL
-0.9645550543400603,1.3337160975919902,-1.3154159355143902,-1.1257779635206873,-0.4924550838954806,1.0513459085724441,0.13549436213828103,-0.9035452425949277,1,0.3691610432519299,-11.671564926474908,0.14245144326871484,0.8103824680139932,81.04,CRITICAL
-1.4581860954557513,0.6490569099164305,-0.5708408776760562,0.7643797992742881,-1.6015881557321479,0.7756192081862798,1.289620104372362,1.4177890666258337,0,-0.8091291855393208,0.31614825702765914,1.000254124214399,0.17616018251816595,17.62,LOW
0.5163380690070124,-1.4049206531102485,0.6701175520545007,0.38634824671529305,-0.14220253489442783,-0.4651509435514595,-1.249456528542616,0.32539645052194593,1,-0.8885825841032361,0.29149636439960863,0.5811858831781289,0.5479571965914105,54.8,MODERATE
0.022707027891321473,0.6490569099164305,-0.8190325636221675,-1.5038095160796823,1.609060210110836,-1.4301943949030345,-1.249456528542616,0.5302200660414249,0,0.671763937807752,-0.9827406851159226,1.7869657237966527,0.12061773110900655,12.06,LOW
-0.9645550543400603,-0.7202614654346888,0.4219258661083894,1.5204429043922782,-1.1929601818975861,0.0863024572208691,-1.5379879641011363,0.8715927585738897,0,-1.684816519774749,0.8123791339900356,-0.13273214047804988,0.06514805105938279,6.51,LOW
1.503600151238394,-0.035602277759129136,-0.3226491917299448,1.5204429043922782,-1.6599635805656565,0.7756192081862798,0.25090693636168915,-1.5862906276598576,0,1.467997873479265,-2.59332630040673,0.19460823930929863,0.05375904144390955,5.38,LOW
-1.4581860954557513,-1.4049206531102485,-1.3154159355143902,-1.1257779635206873,-1.0762093322305686,-1.1544676945168701,-0.7878062316489837,-1.2449179351273927,1,-2.8631067485659996,4.596551750834908,0.9094968439778255,0.8991504346573571,89.92,CRITICAL
0.022707027891321473,1.3337160975919902,-1.5636076214605017,-0.7477464109616921,-1.543212730898639,-1.1544676945168701,0.1932006492499851,-0.22079985752999795,0,1.3564231254833117,-0.9596333088330758,-0.22304390811879277,0.1297978998302567,12.98,LOW
0.5163380690070124,-0.7202614654346888,-0.5708408776760562,0.008316694156297983,1.317183085943292,0.913482558379362,-0.3838622218670554,-0.8352707040884347,0,-0.20392339642767643,0.050487037598720697,-0.35065144449630403,0.13396056964728326,13.4,LOW
0.022707027891321473,0.6490569099164305,0.4219258661083894,0.008316694156297983,-0.37570423422846305,0.49989250780011557,0.077788075026577,0.05229829649597399,1,0.671763937807752,0.007903361797687565,0.03888567590197912,0.5186569855715768,51.87,MODERATE
-1.4581860954557513,-0.7202614654346888,-0.3226491917299448,-1.5038095160796823,-0.20057795972793663,1.0513459085724441,-1.7111068254362485,0.18884737350895994,0,-2.17844756089044,-1.2649306795716688,-1.7989651600527832,0.16777501133195552,16.78,LOW
1.0099691101227033,-1.4049206531102485,0.6701175520545007,1.1424113518332832,-1.48483730606513,-0.4651509435514595,-1.3071628156543202,0.8715927585738897,0,-0.3949515429875452,0.610395261789629,0.6080280170769895,0.023744900587631474,2.37,LOW
1.0099691101227033,0.6490569099164305,1.1665009239467234,1.1424113518332832,-0.667581358396007,-1.1544676945168701,0.8279698074787296,0.8715927585738897,0,1.6590260200391338,0.610395261789629,-0.9558643947695458,0.12399341126823712,12.4,LOW
0.022707027891321473,-0.035602277759129136,-0.07445750578383337,-0.3697148584026971,1.4923093604438185,-1.2923310447099523,-0.44156850897875943,-1.7228397046728436,1,-0.012895249867807664,0.5114755816713604,0.5706526925195361,0.8443476567395275,84.43,CRITICAL
-0.47092401322436944,-0.7202614654346888,-0.5708408776760562,0.7643797992742881,-1.3680864563981125,-1.016604344323788,0.9433823817021377,-0.6304470885689558,1,-1.1911854786590583,2.0683906840682966,-0.9590466275969152,0.25518620944650117,25.52,LOW
1.503600151238394,-1.4049206531102485,0.6701175520545007,-0.7477464109616921,0.32480086377364253,-1.2923310447099523,0.5394383719202094,1.0081418355868756,0,0.09867949812814558,-0.3723573692408857,-0.69713295474028,0.06517930172046013,6.52,LOW
1.503600151238394,1.3337160975919902,-0.3226491917299448,0.38634824671529305,-0.4340796590619718,-0.8787409941307059,-1.076337667207504,0.2571219120154529,0,2.8373162488303842,0.3073275893313233,0.945822031702247,0.20404196204585784,20.4,LOW
0.022707027891321473,0.6490569099164305,-0.5708408776760562,1.5204429043922782,0.7918042624417129,-0.8787409941307059,1.347326391484066,-0.9035452425949277,0,0.671763937807752,15.763275397676994,-1.183950932671245,0.09458066735449741,9.46,LOW
-0.9645550543400603,-0.7202614654346888,0.9183092380006121,-1.5038095160796823,-0.8427076328965334,0.6377558579931977,-1.076337667207504,-0.3573489345429839,1,-1.684816519774749,-2.3400093719758486,-0.6864406524403186,0.751273439223845,75.13,HIGH
-0.9645550543400603,-0.7202614654346888,0.4219258661083894,0.008316694156297983,-0.4340796590619718,-1.4301943949030345,0.8856760945904336,-0.49389801155596985,0,-1.684816519774749,0.016432842285142944,-1.2666889861828479,0.12355055135016091,12.36,LOW
1.503600151238394,-0.035602277759129136,-0.3226491917299448,-0.3697148584026971,1.7841864846113624,-1.7059210952891988,0.9433823817021377,-0.49389801155596985,0,1.467997873479265,-0.7305145343122553,-1.6093359058698438,0.6164376824982587,61.64,HIGH
1.503600151238394,-0.035602277759129136,0.9183092380006121,1.1424113518332832,0.44155171344066013,1.4649359591516906,-0.9032188058723918,-0.08425078051701197,0,1.467997873479265,1.2475155070055792,-1.323157707704517,0.05136905241978995,5.14,LOW
1.0099691101227033,1.3337160975919902,0.173734180162278,-1.5038095160796823,1.317183085943292,1.6027993093447728,0.5971446590319134,-0.28907439603649093,0,2.3436852077146932,-2.1152839448962526,0.9571030470752706,0.1337667759029289,13.38,LOW
-0.47092401322436944,1.3337160975919902,-1.3154159355143902,1.5204429043922782,0.7334288376082041,-1.2923310447099523,-0.6723936574255757,0.32539645052194593,0,0.8627920843676207,1.1471608391538413,0.86895519775714,0.16402771340296213,16.4,LOW
-1.4581860954557513,-1.4049206531102485,1.1665009239467234,0.38634824671529305,-1.0178339073970597,-1.016604344323788,-0.2684496476436473,-0.6304470885689558,0,-2.8631067485659996,1.04544771469723,0.272907078026722,0.07793552989021396,7.79,LOW
-0.9645550543400603,-1.4049206531102485,1.414692609892835,-0.3697148584026971,1.025305961775748,-0.6030142937445416,1.2319138172606579,-0.22079985752999795,0,-2.3694757074503086,-0.47447996766367445,-0.7428616404695779,0.18015159597564065,18.02,LOW
1.503600151238394,1.3337160975919902,0.4219258661083894,1.5204429043922782,1.1420568114427656,1.1892092587655263,-0.09533078630853514,0.3936709890284389,1,2.8373162488303842,1.0909625846859416,-0.11336825372350787,0.8107478381629258,81.07,CRITICAL
1.0099691101227033,1.3337160975919902,-0.5708408776760562,0.008316694156297983,0.7334288376082041,0.0863024572208691,-0.4992747960904635,-1.1083688581144067,0,2.3436852077146932,-0.07674431844172355,-0.043088641731055366,0.29156569738935517,29.16,LOW
0.5163380690070124,0.6490569099164305,-0.07445750578383337,0.008316694156297983,0.4999271382741689,-0.1894242431652952,0.5394383719202094,-1.1083688581144067,1,1.1653949789234428,-0.07674431844172355,-0.10218270533530469,0.1671135228937629,16.71,LOW
1.0099691101227033,-0.035602277759129136,0.6701175520545007,0.008316694156297983,-0.667581358396007,1.6027993093447728,-0.5569810832021675,0.6667691430544108,0,0.9743668323635741,0.004989709697323385,-0.8927288954745376,0.22530160029490695,22.53,LOW
-0.9645550543400603,-1.4049206531102485,1.414692609892835,-1.5038095160796823,0.9085551121087305,0.913482558379362,1.1742075301489538,-1.2449179351273927,1,-2.3694757074503086,6.140054689328832,1.0726180987087781,0.8139273361005631,81.39,CRITICAL
-0.9645550543400603,-0.035602277759129136,-1.5636076214605017,-1.5038095160796823,0.32480086377364253,1.4649359591516906,0.42402579769680127,-0.4256234730494769,1,-1.0001573320991894,-2.618159770671166,0.6211706386540243,0.379073681587629,37.91,MODERATE
1.0099691101227033,-0.035602277759129136,0.6701175520545007,1.1424113518332832,0.03292373960609855,1.6027993093447728,-0.6146873703138716,0.3936709890284389,0,0.9743668323635741,0.8197138067928682,-0.9852204926020279,0.17587641372980306,17.59,LOW
-1.4581860954557513,1.3337160975919902,-0.5708408776760562,1.1424113518332832,-0.3173288093949542,-1.2923310447099523,1.520445252819178,1.6226126821453126,0,-0.12446999786376112,0.4356004832931655,-1.964918602000096,0.16516249187136253,16.52,LOW
0.022707027891321473,0.6490569099164305,1.1665009239467234,0.38634824671529305,0.7334288376082041,1.0513459085724441,-0.09533078630853514,-0.8352707040884347,1,0.671763937807752,2.345352382995091,-0.1002256321464724,0.0747562806025655,7.48,LOW
-0.9645550543400603,-0.7202614654346888,1.6628842958389463,-0.3697148584026971,0.03292373960609855,1.4649359591516906,1.1742075301489538,1.6226126821453126,0,-1.684816519774749,-0.1409719631570866,1.7201388344218953,0.19755430786603387,19.76,LOW
1.0099691101227033,0.6490569099164305,0.6701175520545007,-1.1257779635206873,-0.9010830577300422,-0.1894242431652952,-1.5379879641011363,0.12057283500246697,1,1.6590260200391338,-1.0046450604152015,0.2913322060971909,0.8649453168831095,86.49,CRITICAL
